passenger_count,pickup_ID,dropoff_ID,request_time_sec
1,694,643,25740
1,1045,1208,25740
1,526,937,25740
1,463,580,25740
1,137,189,25741
1,701,602,25741
1,891,1065,25741
2,465,571,25741
1,508,674,25742
1,309,484,25742
2,583,650,25742
1,170,338,25742
1,1172,894,25742
1,649,737,25742
1,233,556,25742
4,894,134,25742
1,314,252,25743
1,443,1087,25743
1,386,526,25744
1,534,723,25745
1,549,711,25746
2,397,1068,25746
1,317,1288,25746
2,527,234,25746
1,922,897,25747
1,925,651,25748
1,744,842,25749
1,596,553,25750
1,555,770,25750
2,781,579,25750
1,602,171,25750
1,782,741,25751
2,295,576,25751
1,175,170,25751
1,607,527,25751
5,687,189,25752
2,647,645,25752
1,315,725,25752
1,621,532,25752
1,693,479,25752
1,397,510,25753
1,758,688,25753
1,463,557,25754
1,849,716,25755
5,527,394,25756
1,527,394,25756
1,314,400,25756
1,312,479,25756
1,143,621,25756
1,527,399,25757
1,61,189,25757
1,687,599,25757
1,118,437,25758
1,816,905,25758
1,356,652,25758
1,526,116,25758
1,860,673,25758
2,668,593,25758
1,527,438,25760
1,135,671,25760
5,623,551,25760
1,623,551,25760
1,395,651,25761
1,992,615,25761
1,694,739,25761
1,366,416,25762
1,180,961,25762
1,395,556,25763
4,782,507,25763
5,411,603,25763
2,727,767,25763
1,631,669,25764
1,461,675,25764
1,304,415,25765
1,1053,717,25765
1,374,602,25765
5,296,357,25766
1,296,357,25766
1,842,749,25767
1,556,647,25768
1,835,409,25768
1,700,728,25768
1,598,648,25768
1,912,671,25770
2,304,651,25770
1,817,604,25771
1,200,504,25771
1,737,626,25771
1,584,527,25771
1,1211,1542,25772
1,772,22,25772
1,662,627,25773
1,374,604,25773
1,1127,627,25773
1,1148,673,25773
2,737,505,25773
5,575,488,25773
1,527,416,25773
1,134,189,25774
1,926,698,25774
1,723,671,25775
1,78,416,25775
1,488,650,25775
1,352,335,25776
1,842,293,25776
1,838,622,25776
1,464,650,25776
1,884,697,25777
1,926,669,25777
1,498,555,25777
1,1065,827,25778
1,621,649,25778
1,237,439,25778
1,598,694,25778
5,689,720,25778
1,603,671,25778
1,527,676,25779
1,463,47,25779
1,317,737,25779
5,813,693,25780
1,1187,673,25780
1,465,600,25780
1,314,576,25780
1,813,693,25780
1,598,555,25781
3,509,546,25781
1,802,1000,25781
1,419,604,25781
5,905,604,25783
1,306,171,25783
1,621,947,25784
1,457,391,25784
1,759,668,25784
1,675,675,25785
1,328,532,25785
5,1014,535,25785
1,481,578,25785
1,860,925,25786
1,841,651,25786
2,1091,716,25787
1,557,465,25787
1,812,652,25787
1,228,628,25788
1,576,531,25788
1,912,651,25788
1,908,648,25788
5,908,648,25788
1,905,61,25789
1,652,556,25789
1,896,720,25789
1,895,556,25790
2,643,548,25791
1,457,646,25792
1,34,748,25792
1,836,602,25793
1,693,527,25793
5,693,527,25793
1,549,710,25793
1,481,600,25793
1,984,881,25794
1,903,600,25794
1,626,670,25794
1,905,692,25795
2,1114,747,25795
1,960,1032,25795
1,884,693,25795
1,862,604,25795
1,236,780,25795
5,236,780,25795
1,527,275,25796
2,189,668,25796
1,893,606,25796
5,334,526,25798
1,334,526,25798
1,421,827,25798
1,463,694,25798
1,287,63,25799
1,747,557,25799
1,701,604,25799
1,583,721,25799
3,768,727,25800
1,788,116,25800
1,457,409,25800
1,353,629,25801
1,1043,509,25802
1,419,329,25802
5,971,1068,25803
3,527,694,25803
5,152,670,25803
1,287,416,25803
1,152,670,25803
1,556,556,25803
1,527,863,25804
1,700,728,25804
1,328,556,25804
1,621,670,25805
1,768,580,25805
5,505,603,25806
2,199,649,25806
2,970,697,25806
1,156,437,25807
1,510,135,25807
5,598,650,25807
1,398,267,25807
1,687,189,25808
1,795,630,25808
1,827,670,25808
1,837,814,25808
2,744,602,25809
1,664,674,25809
1,619,421,25810
1,325,650,25810
1,793,749,25810
1,905,621,25810
5,619,421,25810
5,991,991,25811
1,295,604,25811
1,983,694,25811
1,723,696,25812
1,443,1350,25812
1,860,627,25812
1,937,601,25813
1,1023,836,25813
2,1282,1181,25813
1,463,627,25814
2,605,746,25814
5,348,673,25814
1,348,673,25814
1,413,693,25815
1,484,526,25816
1,364,416,25816
1,66,291,25817
2,743,835,25817
1,413,603,25817
1,746,527,25817
1,780,652,25817
2,485,527,25818
1,596,141,25818
1,444,647,25819
1,824,20,25820
1,466,604,25820
1,861,718,25821
1,598,626,25821
1,604,676,25821
1,43,671,25822
1,599,756,25822
1,1375,1476,25822
5,1375,1476,25822
1,902,696,25823
4,619,554,25823
1,597,417,25823
1,700,621,25823
1,849,116,25824
1,395,604,25824
1,1090,555,25824
1,607,557,25824
1,371,629,25825
1,499,577,25825
1,408,526,25825
1,905,1032,25825
1,621,669,25825
1,691,779,25825
1,981,189,25826
2,782,766,25826
4,432,526,25826
1,734,604,25826
1,438,534,25827
1,531,881,25827
1,549,712,25828
1,884,651,25828
1,969,627,25828
5,549,710,25829
1,902,677,25830
1,551,604,25831
3,1048,604,25831
1,207,117,25831
2,598,828,25831
3,135,646,25831
1,671,283,25832
1,291,577,25832
2,355,277,25833
1,654,604,25833
1,757,435,25833
1,527,694,25833
1,850,622,25833
1,155,651,25834
1,693,600,25834
5,620,526,25834
3,352,604,25834
1,923,421,25834
1,840,625,25834
2,887,727,25834
5,882,947,25835
1,663,675,25835
1,847,600,25835
1,882,947,25835
2,893,603,25836
1,1174,1042,25836
1,645,527,25837
3,465,1367,25837
1,1044,189,25837
5,642,668,25837
1,873,836,25838
2,453,674,25838
1,464,116,25838
1,550,559,25839
1,924,671,25840
1,598,674,25840
1,527,417,25840
1,1057,1094,25841
1,945,460,25841
1,511,417,25841
1,1111,1529,25841
1,526,545,25841
1,486,652,25842
1,208,719,25842
1,768,772,25842
1,909,860,25842
1,759,675,25842
5,364,34,25842
1,296,116,25844
1,291,651,25844
1,309,326,25845
1,1015,994,25845
5,99,600,25845
2,702,651,25845
1,546,736,25845
5,372,628,25846
2,827,693,25846
1,813,696,25846
1,903,984,25846
1,312,581,25848
1,22,578,25848
1,194,35,25848
1,391,694,25849
1,273,408,25849
1,665,676,25850
1,304,675,25850
1,309,600,25850
1,620,484,25851
2,435,694,25851
1,433,526,25851
1,991,961,25852
1,863,652,25852
1,744,652,25853
1,859,695,25853
1,882,923,25854
1,852,508,25854
1,527,463,25854
1,1045,748,25855
1,694,527,25855
2,767,580,25855
1,747,533,25856
1,598,416,25856
1,827,671,25857
1,441,671,25857
1,1443,950,25857
1,723,858,25857
1,745,696,25858
1,481,421,25858
1,914,376,25859
1,513,782,25860
1,950,839,25861
1,781,748,25861
5,512,505,25862
1,527,391,25862
1,549,745,25862
1,486,695,25862
1,153,671,25862
1,556,458,25863
1,861,651,25863
2,416,604,25863
2,371,676,25864
1,505,650,25864
1,460,646,25865
1,726,673,25865
1,412,600,25865
1,727,558,25865
1,974,1120,25865
5,974,1120,25865
1,1151,1086,25866
1,770,649,25866
1,1142,925,25866
1,505,557,25867
2,189,721,25867
1,675,1477,25867
1,312,556,25867
1,629,621,25867
1,766,697,25867
5,367,673,25867
1,535,574,25868
1,703,527,25868
1,549,926,25869
1,1172,1086,25869
1,333,441,25869
1,885,189,25869
1,304,115,25869
1,505,627,25869
1,669,669,25870
5,436,399,25870
1,598,715,25870
1,354,570,25870
1,389,616,25870
1,992,925,25871
3,848,662,25871
1,441,507,25871
3,742,504,25872
5,346,82,25872
1,99,671,25873
1,748,643,25874
1,549,738,25875
1,972,316,25875
1,273,629,25875
1,1045,693,25875
5,499,534,25875
1,499,534,25875
1,688,81,25876
1,791,625,25876
1,579,697,25876
1,596,134,25876
1,598,760,25876
1,606,747,25876
1,179,399,25876
1,366,416,25877
1,626,736,25877
1,1428,1153,25877
1,551,698,25877
1,992,771,25878
1,285,650,25879
5,285,650,25879
1,780,696,25879
1,572,550,25879
1,22,512,25880
1,399,480,25881
1,524,48,25882
1,621,670,25882
1,608,460,25882
1,598,627,25882
1,859,554,25882
1,100,691,25883
5,963,1047,25883
1,194,348,25883
1,1044,892,25884
1,655,719,25885
1,643,171,25885
5,597,670,25887
5,441,510,25887
1,436,578,25887
1,852,696,25887
1,732,34,25888
2,356,604,25888
1,783,1032,25890
1,481,728,25890
1,240,182,25890
1,717,19,25891
1,883,506,25891
1,816,791,25892
1,507,376,25893
1,1446,1417,25893
1,549,650,25895
1,1065,619,25895
1,459,529,25895
1,924,602,25895
1,444,700,25895
1,22,578,25896
1,791,651,25896
1,556,116,25897
4,795,653,25897
1,441,578,25897
2,871,78,25897
2,527,791,25897
5,580,352,25898
1,267,555,25899
1,1107,1043,25899
4,864,509,25899
1,864,600,25899
1,505,835,25899
2,694,1339,25900
1,511,332,25900
2,527,746,25900
1,598,647,25900
1,760,726,25900
1,368,171,25900
1,1149,669,25901
1,487,625,25901
1,804,416,25902
1,527,375,25902
1,457,63,25902
1,291,604,25903
1,364,1032,25904
1,552,626,25904
2,508,600,25904
1,621,1168,25905
1,527,558,25905
1,527,416,25905
1,152,653,25905
5,621,1168,25905
5,526,533,25905
2,621,718,25906
1,463,134,25906
1,702,839,25907
1,466,726,25908
3,621,693,25909
1,748,743,25909
2,460,556,25910
1,793,557,25910
2,238,532,25910
5,691,959,25911
1,691,959,25911
1,701,559,25911
1,454,600,25912
1,210,696,25912
1,851,693,25912
1,463,747,25912
5,463,747,25912
1,888,748,25913
3,271,526,25913
1,874,477,25913
1,354,578,25913
1,1114,696,25913
1,599,625,25914
1,549,630,25915
1,654,534,25915
1,749,580,25916
1,504,438,25916
1,557,444,25916
2,619,267,25917
1,250,646,25917
2,579,748,25917
1,724,655,25917
4,617,511,25917
1,598,626,25917
5,927,311,25917
1,1043,116,25917
1,902,602,25917
1,772,780,25917
1,927,311,25917
1,857,600,25918
5,1151,772,25918
1,557,509,25920
2,599,802,25920
1,557,116,25920
1,526,545,25920
5,526,545,25920
5,885,580,25921
1,556,882,25921
5,620,671,25921
1,885,580,25921
1,645,736,25922
1,619,116,25923
1,189,671,25923
1,1066,671,25923
1,389,116,25923
1,769,440,25923
1,352,499,25924
1,1090,937,25924
1,171,670,25925
2,1036,747,25925
1,506,142,25925
1,663,556,25926
2,551,578,25926
1,747,633,25927
1,909,1016,25927
1,981,580,25927
1,466,116,25927
1,770,726,25928
1,1001,669,25929
1,216,336,25929
1,248,325,25930
2,506,463,25930
1,598,632,25930
1,345,351,25930
1,60,503,25931
1,529,600,25931
2,529,549,25933
1,433,650,25933
1,886,973,25934
1,598,535,25935
1,848,626,25935
1,760,1121,25935
1,484,581,25935
2,372,604,25936
1,582,436,25936
1,526,545,25937
1,626,695,25937
1,884,889,25938
5,526,431,25938
1,549,511,25938
1,860,699,25938
1,788,604,25938
3,850,850,25938
1,290,624,25939
1,792,527,25939
1,891,694,25939
1,476,116,25940
1,358,535,25940
1,556,189,25941
1,303,45,25941
1,980,716,25941
1,608,580,25941
1,721,1023,25942
1,908,419,25943
1,862,604,25943
1,463,602,25943
1,229,651,25944
1,557,417,25944
1,948,513,25944
1,969,625,25945
1,721,575,25946
1,620,835,25946
1,772,400,25946
1,34,49,25947
1,328,646,25948
1,557,48,25948
1,48,628,25948
1,745,604,25949
1,456,739,25949
3,465,718,25949
1,827,643,25949
2,525,556,25949
1,258,526,25949
1,344,555,25950
1,767,738,25951
2,311,555,25951
1,607,671,25951
1,598,396,25952
1,462,505,25952
1,842,627,25953
1,1091,1032,25953
1,481,675,25953
1,527,376,25953
2,550,665,25954
1,559,527,25954
3,791,670,25954
3,256,396,25954
1,673,483,25954
1,814,601,25955
1,646,828,25955
1,903,598,25955
1,618,720,25955
5,488,504,25955
1,546,719,25956
1,480,648,25956
1,464,483,25956
1,527,603,25957
1,298,504,25957
1,1192,1047,25957
1,575,648,25957
2,314,397,25957
1,35,556,25958
1,756,551,25958
1,488,651,25959
1,309,581,25959
1,304,673,25959
1,928,601,25960
1,633,508,25960
1,398,460,25960
5,928,601,25960
1,389,1465,25960
1,1065,698,25960
2,882,669,25960
1,236,581,25961
1,1025,727,25961
1,419,653,25961
1,701,716,25961
1,632,748,25962
5,632,748,25962
1,489,134,25962
1,771,46,25962
2,915,743,25962
1,578,949,25963
2,1109,698,25964
1,559,527,25964
1,533,395,25965
1,63,600,25965
1,549,627,25965
2,373,604,25965
5,835,604,25966
5,527,415,25966
1,814,557,25967
1,827,717,25967
1,434,189,25968
1,622,1376,25969
1,654,233,25970
1,702,1011,25970
1,284,581,25970
1,510,373,25970
1,687,697,25970
1,510,119,25970
1,925,721,25970
1,597,691,25971
1,893,842,25972
1,410,694,25972
1,336,534,25972
1,767,526,25973
1,1025,526,25973
1,1044,746,25974
1,620,508,25975
1,557,747,25975
4,655,718,25975
1,883,916,25975
2,598,267,25975
1,648,711,25975
1,648,694,25976
1,746,627,25977
1,743,789,25977
1,621,435,25977
2,718,375,25977
1,841,390,25978
2,716,526,25978
4,768,699,25978
1,549,603,25978
1,885,559,25979
2,712,1197,25979
1,946,621,25979
1,229,694,25979
2,605,645,25980
1,376,504,25981
1,787,555,25981
1,527,603,25981
1,949,1200,25981
5,133,973,25982
1,556,350,25982
1,946,1011,25982
1,761,1225,25982
2,527,600,25983
1,528,592,25984
1,1267,1129,25984
1,771,335,25984
1,1027,793,25985
1,621,668,25986
1,576,421,25986
2,549,756,25987
1,556,10,25987
1,597,416,25987
1,444,646,25988
1,534,545,25990
1,527,335,25991
1,332,650,25991
1,738,32,25991
2,766,835,25992
2,828,947,25992
1,535,605,25992
1,375,601,25992
1,1195,1237,25993
1,210,740,25993
1,679,527,25993
1,436,504,25993
5,526,748,25994
1,984,693,25994
5,984,693,25994
1,526,748,25994
1,438,532,25994
1,509,232,25994
1,818,1349,25994
1,557,551,25995
1,554,415,25996
3,1168,648,25996
1,1048,772,25996
1,816,647,25997
4,837,1218,25998
1,874,669,25998
2,603,695,25998
1,603,647,25998
1,1031,372,25998
5,641,665,25999
1,816,604,25999
5,641,665,25999
1,618,579,25999
2,717,621,25999
5,315,533,26000
1,315,533,26000
1,457,626,26000
1,948,1011,26001
1,439,399,26001
1,892,554,26001
1,395,556,26002
5,646,527,26002
1,646,527,26002
1,887,1032,26003
1,549,476,26003
1,486,534,26003
1,505,554,26004
1,849,1142,26004
1,476,189,26004
1,463,813,26005
1,847,552,26005
1,171,578,26005
1,949,1218,26005
1,171,233,26005
4,458,555,26006
1,479,555,26006
1,504,459,26006
1,528,556,26007
1,1168,1355,26007
1,837,650,26008
5,483,267,26008
1,158,233,26008
1,483,267,26008
1,293,651,26008
1,533,603,26009
1,249,48,26009
5,393,601,26009
1,621,605,26010
1,818,718,26010
1,549,603,26011
1,607,834,26012
1,461,555,26012
1,621,723,26012
1,549,885,26013
1,476,596,26013
5,476,596,26013
3,44,399,26013
2,461,123,26013
1,304,189,26013
1,581,670,26013
1,621,1355,26013
1,118,212,26014
5,396,116,26014
1,960,782,26014
1,99,192,26014
5,277,309,26014
1,396,116,26014
4,717,668,26015
1,201,64,26015
1,874,481,26016
1,906,647,26016
1,31,556,26017
1,985,1003,26017
1,621,737,26017
1,325,669,26017
1,200,216,26018
1,248,804,26018
1,817,625,26019
1,238,747,26019
1,418,720,26019
5,759,232,26019
1,759,232,26019
1,546,576,26020
5,884,651,26020
1,950,624,26020
1,510,64,26021
1,304,117,26022
3,397,647,26022
1,984,600,26022
1,817,535,26022
1,43,34,26023
1,1268,1217,26023
1,291,601,26023
1,528,507,26023
2,745,527,26023
1,549,333,26024
1,811,904,26024
1,604,694,26024
1,712,481,26024
1,889,652,26024
1,500,604,26025
1,734,9,26025
1,328,600,26026
5,171,718,26026
1,325,416,26026
1,574,506,26026
1,760,652,26026
5,574,506,26026
1,925,788,26027
1,871,1530,26027
2,533,156,26027
1,267,674,26027
1,836,697,26028
1,481,602,26028
1,945,720,26028
1,418,650,26028
1,741,771,26028
1,144,310,26028
2,692,9,26029
1,154,394,26029
1,228,627,26029
1,354,671,26030
1,717,551,26031
1,526,650,26031
1,741,627,26031
5,325,134,26032
1,325,134,26032
1,905,417,26032
1,717,698,26032
2,924,605,26034
1,701,440,26035
2,980,189,26035
1,228,693,26035
1,906,649,26035
1,621,649,26035
1,417,509,26035
1,501,756,26035
1,345,556,26035
1,925,670,26036
1,627,584,26036
1,579,772,26036
1,457,553,26037
1,455,604,26039
1,642,638,26039
1,163,141,26039
1,533,509,26039
1,372,138,26039
1,629,726,26040
2,621,694,26040
1,269,393,26040
1,603,646,26040
1,663,710,26041
1,328,646,26041
1,618,721,26041
1,527,1045,26041
1,946,749,26041
5,47,135,26042
1,194,604,26042
2,345,336,26043
1,355,248,26043
1,909,1101,26043
1,914,850,26044
1,184,62,26044
1,419,436,26044
1,377,749,26044
1,716,554,26045
1,620,662,26045
5,314,604,26045
1,862,556,26046
2,368,197,26046
1,368,603,26046
1,905,628,26047
1,791,253,26047
1,412,628,26048
1,699,413,26048
1,885,749,26049
2,155,373,26050
1,980,936,26050
5,885,526,26051
1,481,603,26051
1,461,650,26051
1,623,438,26051
1,534,579,26052
1,304,748,26052
1,621,1178,26052
1,875,1218,26052
1,1091,739,26054
1,781,664,26054
1,65,63,26055
1,625,554,26055
1,47,171,26055
1,559,745,26055
1,79,31,26056
1,1149,559,26056
1,792,375,26056
1,959,651,26056
1,645,827,26057
3,213,47,26057
1,191,650,26057
1,304,650,26057
1,295,647,26057
1,292,395,26057
1,759,675,26058
1,621,626,26058
1,485,623,26059
1,297,268,26060
1,395,578,26060
1,619,465,26060
4,1043,646,26060
1,928,1107,26061
1,416,599,26061
1,702,771,26061
1,293,65,26061
1,579,571,26061
1,838,247,26061
2,291,627,26061
1,549,594,26062
2,498,597,26062
1,584,399,26062
4,137,366,26062
2,628,505,26062
1,925,609,26064
1,1053,508,26064
1,458,606,26064
5,840,727,26064
1,783,696,26064
1,849,740,26064
1,629,813,26065
1,621,603,26065
4,269,414,26065
1,621,604,26065
1,327,652,26065
1,291,79,26066
1,818,444,26066
1,527,647,26066
1,556,545,26066
1,557,442,26066
1,174,717,26066
1,858,924,26066
1,578,116,26067
1,312,116,26068
1,333,421,26068
1,1069,905,26068
1,827,465,26068
4,626,671,26068
5,415,624,26069
2,597,648,26069
2,619,511,26069
1,61,556,26070
5,584,726,26070
1,532,291,26071
1,873,651,26071
1,883,628,26072
1,948,329,26072
2,409,717,26072
5,487,83,26072
1,257,579,26073
1,1109,1671,26073
1,527,652,26074
1,771,582,26074
1,870,521,26074
1,666,696,26075
1,734,117,26075
1,603,671,26075
3,418,828,26075
2,34,579,26075
1,960,748,26075
1,624,735,26076
1,633,557,26076
1,598,716,26077
1,871,134,26077
1,1168,600,26077
5,959,554,26078
1,509,439,26078
1,768,771,26078
1,557,417,26078
1,959,554,26078
1,1128,651,26078
1,418,651,26079
1,488,651,26080
5,354,532,26080
3,723,924,26080
1,152,34,26081
1,415,650,26081
1,171,598,26081
2,501,134,26081
1,208,625,26081
1,907,189,26081
1,839,604,26082
1,573,581,26082
1,621,189,26082
1,560,653,26082
1,460,419,26082
5,43,189,26082
1,43,189,26082
2,436,624,26082
1,48,21,26083
2,582,720,26083
1,759,984,26083
1,604,673,26083
1,60,118,26083
3,694,479,26083
1,292,551,26084
1,441,604,26084
1,1140,1218,26084
3,549,710,26085
1,893,717,26085
1,871,1044,26086
1,180,274,26087
1,815,744,26087
1,677,466,26088
1,152,118,26088
1,328,876,26088
1,598,580,26088
1,771,535,26089
1,732,1000,26089
5,963,331,26089
5,463,527,26090
1,527,720,26090
4,236,675,26090
1,604,628,26090
1,463,527,26090
1,725,627,26090
1,812,580,26091
2,654,673,26091
1,526,601,26092
5,1057,766,26092
1,758,693,26092
1,556,1066,26093
1,725,924,26094
2,356,604,26094
1,667,155,26094
1,1010,625,26094
1,663,824,26095
3,466,794,26096
1,550,662,26096
1,861,925,26096
1,31,554,26097
1,276,648,26098
5,691,507,26098
1,766,604,26099
1,603,671,26099
1,813,801,26099
1,816,117,26099
5,549,604,26099
5,724,416,26099
1,555,1032,26100
1,804,718,26100
1,505,547,26100
5,505,547,26100
1,174,577,26100
2,549,624,26100
1,1048,511,26101
1,526,578,26101
1,345,727,26101
1,527,416,26101
2,680,719,26102
1,771,604,26102
1,598,673,26103
1,506,628,26103
1,888,905,26103
1,971,675,26103
1,304,136,26104
1,208,603,26104
1,971,1218,26104
3,230,134,26104
1,603,671,26104
1,306,134,26104
5,859,749,26105
2,556,621,26105
1,859,749,26105
1,723,604,26106
2,276,200,26106
1,481,782,26106
4,745,605,26106
2,1047,858,26107
2,436,419,26107
1,885,195,26107
1,219,507,26108
2,605,597,26109
1,621,649,26109
1,549,674,26109
5,924,580,26110
1,642,694,26110
1,628,771,26110
1,768,1032,26110
1,647,727,26111
1,395,671,26111
5,189,718,26111
2,354,510,26111
1,697,923,26112
1,1066,622,26112
1,791,905,26112
1,296,655,26113
5,278,377,26113
1,152,119,26113
1,905,671,26113
5,177,98,26114
1,177,98,26114
2,527,415,26115
1,716,604,26115
1,284,576,26116
1,936,555,26116
1,948,78,26117
1,621,624,26117
1,963,727,26118
2,603,673,26118
1,913,116,26118
1,173,650,26118
1,893,668,26119
1,295,695,26119
1,873,863,26120
5,873,863,26120
1,1170,802,26120
1,970,675,26120
1,885,1179,26120
1,409,364,26120
1,549,859,26120
5,1170,802,26120
1,791,669,26121
1,531,647,26121
1,549,651,26121
1,390,391,26121
1,462,627,26121
1,531,415,26122
1,768,417,26122
5,770,465,26123
1,770,465,26123
2,479,649,26123
1,760,605,26123
1,909,772,26123
5,790,624,26123
1,556,345,26124
1,598,578,26124
2,119,606,26124
1,413,971,26124
1,861,116,26125
1,598,647,26125
1,643,757,26125
1,99,604,26125
1,369,626,26126
1,578,719,26126
1,476,157,26126
1,852,580,26126
1,621,692,26126
1,523,576,26127
1,510,949,26127
5,810,528,26128
1,810,528,26128
1,308,480,26128
1,505,605,26128
1,371,653,26129
1,413,671,26129
1,155,230,26129
1,556,693,26130
1,556,20,26130
1,908,652,26131
1,228,669,26131
1,864,727,26132
1,929,1369,26132
1,1488,676,26132
2,904,690,26133
1,352,969,26133
1,1065,602,26133
1,1192,851,26134
1,621,737,26135
1,1087,950,26135
1,651,208,26135
2,603,695,26135
1,1107,507,26136
1,884,695,26137
1,862,580,26137
1,527,1053,26138
1,847,670,26139
1,556,527,26139
1,310,367,26140
1,915,607,26141
1,580,479,26141
1,512,695,26141
1,370,600,26141
2,305,99,26142
1,584,598,26142
1,654,536,26143
1,485,556,26143
1,768,1032,26143
1,438,748,26144
1,137,416,26144
5,724,621,26146
1,1066,141,26146
5,1066,141,26146
5,533,417,26146
2,816,602,26146
1,598,670,26146
3,894,652,26146
1,507,650,26146
1,549,624,26146
1,457,650,26146
1,724,621,26146
1,174,274,26147
5,174,274,26147
5,160,184,26147
1,736,652,26149
1,306,673,26149
5,557,417,26149
1,699,557,26149
5,231,265,26149
1,231,265,26149
5,1044,605,26150
1,556,671,26150
1,929,863,26150
1,1090,937,26150
1,377,47,26150
5,482,1337,26151
1,642,620,26151
1,419,220,26151
1,482,1337,26151
1,527,533,26152
1,527,647,26152
1,557,47,26152
1,917,726,26153
1,510,574,26154
1,527,417,26154
2,824,738,26154
2,827,720,26154
1,633,624,26154
1,772,718,26154
1,457,46,26155
1,734,718,26155
1,804,604,26155
5,597,1369,26155
1,549,627,26156
5,549,627,26156
1,579,646,26156
1,745,557,26158
5,745,557,26158
5,665,851,26158
1,584,695,26158
1,594,552,26158
3,527,650,26158
1,239,836,26159
5,526,671,26159
1,526,671,26159
1,781,673,26159
1,338,394,26160
1,356,47,26160
4,727,852,26160
1,1215,1162,26160
1,99,647,26160
1,556,671,26161
1,327,555,26162
1,663,581,26162
1,578,460,26163
1,43,628,26163
1,304,628,26163
2,170,286,26164
1,816,336,26164
1,527,416,26164
3,849,189,26165
1,216,652,26165
1,354,557,26165
2,909,881,26165
5,652,414,26166
1,621,848,26168
1,827,698,26168
1,483,814,26168
1,325,458,26169
1,885,628,26169
2,605,478,26169
2,700,727,26169
1,993,724,26169
1,480,710,26169
4,441,604,26170
1,850,738,26170
1,528,122,26170
1,419,436,26170
1,526,603,26171
5,526,603,26171
1,485,275,26171
1,1014,1011,26171
1,621,697,26172
1,756,746,26172
1,255,963,26172
1,248,671,26172
1,770,551,26173
2,678,643,26173
1,197,253,26173
1,512,550,26173
1,476,117,26174
5,433,526,26174
1,433,526,26174
1,781,621,26175
1,413,627,26175
1,626,691,26175
3,480,710,26175
1,817,415,26175
2,354,34,26176
1,557,417,26176
1,692,160,26176
1,621,671,26176
1,557,417,26176
1,817,604,26177
1,598,651,26178
1,766,882,26178
1,792,925,26178
3,874,1023,26179
1,621,438,26179
1,887,604,26180
1,533,528,26180
1,229,757,26180
1,621,669,26181
1,208,477,26181
1,749,430,26181
1,414,576,26181
3,556,571,26181
5,749,430,26181
5,925,862,26182
2,1034,859,26182
1,485,419,26182
1,501,526,26182
1,527,434,26182
1,598,672,26183
1,621,398,26183
5,926,530,26183
1,728,840,26184
2,717,780,26184
1,486,692,26184
1,927,233,26184
5,337,650,26184
1,1048,602,26184
1,47,247,26184
1,603,646,26185
1,782,937,26185
1,770,241,26185
1,410,548,26185
1,350,62,26185
1,31,189,26186
1,464,581,26186
1,200,390,26187
1,745,482,26187
1,598,603,26187
1,621,676,26187
1,598,727,26187
1,376,662,26188
1,338,116,26188
2,479,603,26188
1,862,627,26188
1,526,738,26188
1,620,141,26188
2,444,551,26189
1,631,603,26189
1,578,171,26190
1,712,699,26190
2,527,436,26190
1,580,417,26191
1,889,669,26191
1,1026,674,26191
1,948,699,26192
1,626,527,26192
1,621,580,26193
1,527,134,26193
5,621,716,26193
1,549,615,26193
1,929,948,26193
5,549,615,26193
1,641,720,26194
2,727,1517,26194
1,374,719,26195
1,216,670,26195
1,607,557,26195
1,936,670,26196
2,456,160,26196
2,924,748,26196
1,440,577,26196
1,532,718,26197
2,355,488,26197
1,504,604,26198
2,960,420,26199
1,907,649,26199
1,598,719,26199
1,466,726,26199
1,782,626,26199
1,598,627,26199
1,466,606,26200
1,841,749,26200
5,994,924,26201
1,770,675,26201
1,441,416,26201
1,527,416,26201
1,632,462,26202
2,527,534,26202
1,772,818,26202
3,981,535,26203
1,770,602,26204
1,598,669,26204
2,863,553,26204
1,200,313,26204
1,603,134,26204
1,839,717,26205
1,889,377,26205
5,836,698,26205
1,526,626,26205
1,838,699,26205
1,175,267,26206
1,461,650,26206
1,530,692,26207
1,554,437,26207
1,574,793,26208
5,574,793,26208
2,603,828,26209
1,884,646,26209
1,597,738,26209
1,824,673,26209
1,377,1542,26209
1,218,698,26209
1,478,441,26210
2,907,527,26210
1,276,269,26210
1,304,555,26210
4,1529,1117,26211
4,668,116,26211
1,924,949,26211
1,874,622,26212
1,813,460,26212
5,398,627,26213
5,1288,1218,26214
1,863,627,26214
1,841,696,26214
1,816,738,26215
1,557,63,26215
1,850,744,26215
1,179,557,26215
1,461,694,26216
1,598,649,26217
1,528,415,26218
1,458,646,26218
1,945,554,26218
1,834,720,26218
1,1153,1217,26219
1,1010,696,26220
3,505,728,26220
1,526,545,26220
1,527,698,26220
2,275,371,26221
1,9,288,26221
1,458,351,26221
1,579,21,26222
1,374,527,26222
1,770,535,26222
1,992,1306,26222
1,909,1189,26222
1,394,627,26223
1,527,1091,26223
1,1401,982,26224
1,173,602,26224
1,909,721,26225
1,458,600,26225
2,838,268,26225
1,556,418,26225
1,621,670,26226
1,465,456,26226
1,1475,1218,26226
1,463,556,26226
1,801,189,26226
5,481,600,26227
1,549,603,26227
1,528,397,26228
2,860,604,26228
1,478,497,26229
1,800,894,26230
1,369,671,26230
1,180,202,26231
4,626,758,26231
1,864,675,26231
1,512,668,26232
1,31,175,26232
1,621,627,26233
