Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
27,27,PI_133,66856,67008,0,84
27,27,DR_35,66412,67084,0,100
27,27,DR_133,66856,67258,0,160
27,27,PI_188,67138,67313,0,194
27,27,DR_127,66843,67363,0,233
27,27,PI_219,67311,67409,0,254
27,27,PI_226,67334,67474,0,290
27,28,SO_28,0,66622,0,163
27,28,DR_36,66263,66726,0,106
27,28,DR_37,66428,66914,0,255
27,28,PI_145,66911,67068,0,308
27,28,DR_145,66911,67282,0,155
27,28,PI_208,67220,67470,0,325
27,29,SO_29,0,66645,0,199
27,29,PI_72,66586,66726,0,256
27,29,DR_72,66586,66874,0,125
27,29,PI_104,66739,66950,0,141
27,29,DR_38,66505,67213,0,60
27,29,DR_104,66739,67356,0,47
27,29,PI_222,67323,67478,0,82
27,30,SO_30,0,66687,0,133
27,30,PI_68,66539,66687,2,133
27,30,PI_69,66547,66716,0,116
27,30,DR_69,66547,66827,0,32
27,30,DR_68,66539,67041,0,191
27,30,PI_154,66979,67138,0,247
27,30,PI_164,67040,67138,2,247
27,30,DR_154,66979,67215,0,210
27,30,DR_164,67040,67450,0,409
27,31,SO_31,0,66656,0,310
27,31,DR_39,66298,66689,0,292
27,31,DR_40,66368,66750,0,234
27,31,PI_92,66694,66809,0,198
27,31,PI_91,66692,66877,0,180
27,31,DR_92,66694,66934,0,199
27,31,DR_41,66426,67006,0,219
27,31,DR_91,66692,67384,0,429
27,31,PI_209,67222,67405,2,430
27,31,PI_218,67310,67465,0,388
27,32,SO_32,0,66677,0,197
27,32,DR_42,66438,66924,0,328
27,32,PI_130,66851,67028,0,345
27,32,PI_141,66894,67028,2,345
27,32,DR_141,66894,67116,0,303
27,32,PI_165,67047,67225,0,327
27,32,PI_177,67106,67225,2,327
27,32,DR_130,66851,67337,0,267
27,32,PI_205,67208,67372,0,284
27,32,DR_177,67106,67449,0,247
27,33,SO_33,0,66620,0,195
27,33,DR_43,66496,66895,0,34
27,33,DR_44,66109,66964,0,10
27,33,PI_147,66926,67046,0,19
27,33,DR_147,66926,67243,0,155
27,33,PI_196,67171,67370,0,115
27,33,DR_196,67171,67564,0,325
27,34,SO_34,0,66609,0,249
27,34,DR_45,66246,66693,0,232
27,34,DR_46,66207,66950,0,63
27,34,PI_134,66860,66997,0,80
27,34,DR_47,66485,67124,0,18
27,34,DR_134,66860,67344,0,156
27,34,PI_217,67302,67444,0,100
27,35,SO_35,0,66870,0,48
27,35,PI_116,66811,66997,0,116
27,35,DR_116,66811,67328,0,292
27,35,PI_214,67275,67432,0,330
27,35,DR_214,67275,67556,0,305
27,36,SO_36,0,66646,0,287
27,36,DR_48,66194,66646,3,287
27,36,DR_49,66344,66737,0,366
27,36,DR_50,66269,66821,0,344
27,36,DR_51,66542,66992,0,390
27,36,PI_103,66735,66992,2,390
27,36,DR_103,66735,67196,0,290
27,36,PI_194,67170,67261,0,250
27,36,PI_191,67150,67305,0,232
27,36,DR_194,67170,67305,3,232
27,36,DR_191,67150,67574,0,49
27,37,SO_37,0,66640,0,46
27,37,DR_52,66278,66743,0,31
27,37,DR_53,66379,66851,0,22
27,37,DR_54,66476,67036,0,138
27,37,PI_170,67080,67189,0,118
27,37,PI_178,67113,67268,0,138
27,37,DR_178,67113,67362,0,135
27,37,DR_170,67080,67567,0,214
27,38,SO_38,0,66618,0,181
27,38,DR_55,66086,66626,3,182
27,38,DR_56,66265,66940,0,64
27,38,PI_129,66850,66979,0,46
27,38,PI_144,66910,67020,0,62
27,38,DR_129,66850,67134,0,155
27,38,DR_144,66910,67281,0,66
27,38,PI_224,67326,67449,0,101
27,39,SO_39,0,66630,0,104
27,39,PI_70,66571,66741,0,48
27,39,PI_75,66600,66741,2,48
27,39,DR_70,66571,66938,0,177
27,39,PI_123,66837,66974,0,194
27,39,DR_75,66600,67180,0,349
27,39,PI_163,67040,67202,0,328
27,39,PI_189,67143,67224,2,349
27,39,DR_189,67143,67279,0,309
27,39,DR_123,66837,67425,0,387
27,39,DR_163,67040,67826,0,19
27,40,SO_40,0,66644,0,122
27,40,DR_57,66051,66778,0,215
27,40,DR_58,66469,66998,0,99
27,40,PI_140,66893,67023,0,98
27,40,DR_140,66893,67365,0,256
27,40,PI_201,67182,67365,2,256
27,40,PI_198,67180,67409,0,217
27,40,DR_201,67182,67453,0,256
27,41,SO_41,0,66700,0,195
27,41,DR_59,66338,66848,0,105
27,41,PI_114,66799,66922,0,162
27,41,PI_119,66816,66995,0,197
27,41,DR_114,66799,67084,0,256
27,41,DR_119,66816,67232,0,125
27,41,PI_200,67182,67313,0,179
27,41,DR_200,67182,67434,0,141
27,41,PI_231,67357,67510,0,125
27,42,SO_42,0,66604,0,230
27,42,DR_60,66449,66693,0,214
27,42,DR_61,66356,66741,0,253
27,42,DR_62,66319,66843,0,276
27,42,PI_109,66753,66951,0,220
27,42,DR_109,66753,67194,0,269
27,42,PI_167,67053,67194,2,269
27,42,PI_174,67093,67217,0,287
27,42,DR_174,67093,67319,0,232
27,42,DR_167,67053,67554,0,390
27,43,SO_43,0,66605,0,117
27,43,DR_63,65931,66702,0,63
27,43,DR_64,66378,66785,0,32
27,43,PI_110,66776,66937,0,100
27,43,PI_131,66854,67017,0,136
27,43,DR_131,66854,67055,0,153
27,43,DR_110,66776,67243,0,194
27,43,PI_185,67132,67243,2,194
27,43,PI_193,67160,67293,0,193
27,43,PI_207,67217,67385,0,141
27,43,DR_185,67132,67592,0,268
27,44,SO_44,0,66692,0,233
27,44,PI_80,66641,66844,0,247
27,44,PI_112,66787,66927,0,304
27,44,PI_98,66719,66927,2,304
27,44,PI_126,66839,66968,0,267
27,44,PI_138,66877,67009,0,304
27,44,DR_126,66839,67079,0,345
27,44,DR_112,66787,67132,0,326
27,44,DR_80,66641,67262,0,310
27,44,DR_98,66719,67355,0,233
27,44,PI_220,67320,67397,0,232
27,44,DR_138,66877,67397,3,232
27,44,DR_220,67320,67657,0,78
28,0,SO_0,0,66647,0,119
28,0,PI_67,66514,66717,0,121
28,0,PI_78,66616,66765,0,83
28,0,PI_88,66686,66813,0,121
28,0,DR_78,66616,66848,0,139
28,0,DR_67,66514,66988,0,117
28,0,PI_143,66905,66988,2,117
28,0,DR_88,66686,67112,0,47
28,0,DR_143,66905,67364,0,212
28,0,PI_213,67263,67419,0,213
28,0,PI_225,67332,67489,0,197
28,1,SO_1,0,66671,0,59
28,1,DR_0,66464,67003,0,430
28,1,PI_146,66922,67003,2,430
28,1,DR_146,66922,67386,0,19
28,1,PI_211,67251,67431,0,32
28,1,PI_228,67340,67477,0,43
28,2,SO_2,0,66654,0,100
28,2,DR_1,66482,66705,0,117
28,2,DR_2,66421,66901,0,105
28,2,PI_118,66812,66984,0,160
28,2,DR_3,66405,67142,0,200
28,2,PI_168,67055,67213,0,236
28,2,DR_168,67055,67261,0,238
28,2,DR_118,66812,67362,0,292
28,2,PI_221,67320,67362,2,292
28,2,PI_212,67262,67450,0,350
28,2,DR_221,67320,67686,0,212
28,3,SO_3,0,66752,0,174
28,3,PI_86,66682,66826,0,139
28,3,DR_86,66682,66878,0,158
28,3,PI_124,66838,66928,0,174
28,3,DR_4,66326,67074,0,118
28,3,DR_124,66838,67208,0,34
28,3,PI_192,67153,67229,2,35
28,3,PI_190,67147,67273,0,20
28,3,DR_190,67147,67434,0,117
28,3,PI_238,67380,67517,0,97
28,4,SO_4,0,66762,0,408
28,4,PI_87,66684,66840,0,388
28,4,PI_111,66781,66944,0,364
28,4,DR_87,66684,67194,0,232
28,4,DR_111,66781,67371,0,136
28,4,PI_223,67326,67440,0,99
28,4,PI_235,67377,67497,0,154
28,5,SO_5,0,66646,0,193
28,5,PI_74,66599,66696,0,194
28,5,PI_79,66616,66799,0,173
28,5,DR_79,66616,66957,0,61
28,5,DR_74,66599,67115,0,11
28,5,PI_173,67093,67264,0,65
28,5,PI_210,67227,67388,0,11
28,5,DR_210,67227,67628,0,125
28,6,SO_6,0,66780,0,168
28,6,PI_101,66722,66999,0,213
28,6,PI_148,66934,67075,0,174
28,6,PI_157,67019,67075,2,174
28,6,DR_101,66722,67196,0,162
28,6,DR_157,67019,67387,0,155
28,6,DR_148,66934,67480,0,117
28,7,SO_7,0,66714,0,125
28,7,PI_83,66659,66801,0,128
28,7,DR_83,66659,66873,0,126
28,7,PI_115,66810,66960,0,129
28,7,PI_136,66869,67034,0,130
28,7,DR_115,66810,67146,0,201
28,7,DR_136,66869,67532,0,10
28,8,SO_8,0,66655,0,252
28,8,PI_66,66503,66749,0,308
28,8,DR_66,66503,66894,0,230
28,8,DR_5,66543,66952,0,247
28,8,PI_142,66899,67005,0,248
28,8,PI_132,66856,67038,0,230
28,8,PI_153,66977,67071,0,248
28,8,DR_153,66977,67156,0,208
28,8,PI_175,67095,67156,2,208
28,8,DR_175,67095,67182,0,227
28,8,DR_142,66899,67283,0,231
28,8,PI_206,67212,67309,0,250
28,8,DR_132,66856,67401,0,308
28,8,PI_227,67336,67498,0,309
28,9,SO_9,0,66665,0,199
28,9,DR_6,66516,66838,0,291
28,9,PI_107,66747,66874,0,292
28,9,PI_121,66833,66910,0,291
28,9,DR_107,66747,67002,0,307
28,9,PI_150,66954,67094,0,291
28,9,DR_121,66833,67330,0,125
28,9,DR_150,66954,67543,0,171
28,10,SO_10,0,66701,0,9
28,10,DR_7,66189,66701,3,9
28,10,DR_8,66508,66825,0,31
28,10,PI_117,66811,66964,0,96
28,10,DR_117,66811,67179,0,325
28,10,PI_158,67021,67179,2,325
28,10,PI_162,67038,67215,0,284
28,10,DR_158,67021,67324,0,389
28,10,DR_162,67038,67625,0,99
28,11,SO_11,0,66612,0,364
28,11,DR_9,66419,66745,0,328
28,11,PI_85,66673,66745,2,328
28,11,PI_82,66652,66841,0,350
28,11,DR_85,66673,66950,0,274
28,11,DR_10,66458,67033,0,216
28,11,DR_82,66652,67091,0,217
28,11,PI_161,67031,67188,0,275
28,11,DR_161,67031,67375,0,249
28,11,PI_216,67301,67478,0,272
28,12,SO_12,0,66683,0,116
28,12,DR_11,66181,66748,0,60
28,12,DR_12,66503,66851,0,19
28,12,PI_128,66844,66984,0,43
28,12,DR_128,66844,67159,0,171
28,12,PI_166,67049,67172,0,189
28,12,PI_184,67129,67172,2,189
28,12,DR_166,67049,67288,0,100
28,12,DR_184,67129,67562,0,305
28,13,SO_13,0,66646,0,251
28,13,PI_65,66491,66731,0,309
28,13,DR_13,66471,67006,0,99
28,13,DR_65,66491,67058,0,62
28,13,PI_159,67027,67119,0,79
28,13,PI_169,67065,67173,0,78
28,13,DR_159,67027,67325,0,10
28,13,DR_169,67065,67520,0,137
28,14,SO_14,0,66618,0,388
28,14,DR_14,66043,66678,0,430
28,14,PI_76,66611,66828,0,369
28,14,DR_15,66478,66917,0,310
28,14,DR_76,66611,67125,0,430
28,14,PI_176,67105,67211,0,389
28,14,PI_187,67138,67263,0,368
28,14,PI_186,67136,67304,0,369
28,14,DR_186,67136,67426,0,365
28,14,DR_176,67105,67601,0,230
28,15,SO_15,0,66810,0,151
28,15,PI_95,66708,66903,0,100
28,15,PI_106,66744,66903,2,100
28,15,DR_16,66222,66985,0,155
28,15,DR_106,66744,67049,0,192
28,15,DR_95,66708,67267,0,60
28,15,PI_199,67182,67332,0,116
28,15,PI_180,67115,67355,0,115
28,15,PI_215,67284,67424,0,98
28,15,DR_215,67284,67515,0,63
28,16,SO_16,0,66612,0,157
28,16,DR_17,66358,66883,0,328
28,16,PI_93,66694,66883,2,328
28,16,PI_125,66838,66938,0,347
28,16,PI_137,66869,67027,0,409
28,16,PI_135,66865,67027,2,409
28,16,DR_125,66838,67116,0,347
28,16,DR_93,66694,67196,0,345
28,16,DR_135,66865,67291,0,329
28,16,DR_137,66869,67438,0,234
28,16,PI_233,67371,67488,0,214
28,17,SO_17,0,66709,0,267
28,17,DR_18,66308,66842,0,232
28,17,PI_100,66721,66842,2,232
28,17,PI_84,66667,66860,2,231
28,17,DR_19,66347,67076,0,116
28,17,PI_155,67008,67099,0,115
28,17,DR_84,66667,67214,0,137
28,17,PI_181,67116,67214,2,137
28,17,DR_100,66721,67266,0,118
28,17,DR_181,67116,67396,0,192
28,17,DR_155,67008,67588,0,310
28,18,SO_18,0,66870,0,10
28,18,PI_120,66830,66927,0,9
28,18,DR_120,66830,67424,0,431
28,19,SO_19,0,66648,0,189
28,19,DR_20,66244,66648,3,189
28,19,DR_21,66208,66896,0,292
28,19,DR_22,66500,67019,0,348
28,19,PI_151,66962,67070,0,328
28,19,DR_151,66962,67301,0,174
28,19,PI_179,67114,67450,0,179
28,19,PI_230,67352,67450,2,179
28,19,DR_230,67352,67570,0,234
28,20,SO_20,0,66693,0,327
28,20,DR_23,66371,66740,0,307
28,20,DR_24,66472,66798,0,326
28,20,PI_94,66697,66902,0,309
28,20,DR_25,66562,66902,3,309
28,20,DR_26,66533,67087,0,213
28,20,DR_94,66697,67269,0,238
28,20,PI_182,67124,67386,0,184
28,20,DR_182,67124,67752,0,345
28,21,SO_21,0,66687,0,171
28,21,PI_77,66615,66749,0,135
28,21,DR_77,66615,66846,0,172
28,21,PI_97,66712,66881,0,171
28,21,PI_122,66835,66894,2,189
28,21,DR_27,66462,67035,0,325
28,21,DR_122,66835,67104,0,305
28,21,DR_97,66712,67231,0,229
28,21,PI_195,67171,67268,0,248
28,21,PI_202,67190,67343,0,304
28,21,DR_202,67190,67502,0,232
28,22,SO_22,0,66630,0,430
28,22,PI_71,66585,66788,0,306
28,22,PI_102,66723,66818,0,327
28,22,DR_71,66585,67047,0,134
28,22,PI_152,66962,67063,0,152
28,22,DR_152,66962,67163,0,155
28,22,PI_172,67089,67234,0,154
28,22,PI_203,67200,67315,0,81
28,22,DR_102,66723,67344,0,82
28,22,DR_172,67089,67444,0,48
28,22,DR_203,67200,67614,0,138
28,23,SO_23,0,66625,0,249
28,23,DR_28,66536,66727,0,290
28,23,PI_89,66689,66781,0,251
28,23,DR_29,66419,67015,0,408
28,23,DR_89,66689,67170,0,284
28,23,PI_171,67085,67247,0,247
28,23,PI_197,67175,67247,2,247
28,23,PI_156,67009,67247,2,247
28,23,DR_171,67085,67426,0,138
28,23,PI_236,67379,67499,0,136
28,24,SO_24,0,66726,0,285
28,24,PI_81,66646,66741,2,304
28,24,DR_30,66395,66850,0,249
28,24,PI_108,66747,66902,0,250
28,24,PI_113,66799,66989,0,194
28,24,DR_81,66646,67097,0,270
28,24,DR_113,66799,67224,0,172
28,24,DR_108,66747,67373,0,97
28,24,PI_204,67206,67409,0,80
28,24,DR_204,67206,67490,0,32
28,25,SO_25,0,66750,0,45
28,25,PI_96,66711,66806,0,80
28,25,PI_105,66740,66806,2,80
28,25,DR_105,66740,66993,0,210
28,25,PI_149,66938,67076,0,249
28,25,DR_96,66711,67226,0,198
28,25,DR_149,66938,67549,0,151
28,26,SO_26,0,66681,0,233
28,26,DR_31,66453,66763,0,213
28,26,PI_90,66690,66795,0,194
28,26,PI_99,66719,66882,0,250
28,26,DR_32,66578,66940,0,287
28,26,DR_90,66690,66971,0,286
28,26,PI_139,66878,67024,0,288
28,26,DR_139,66878,67077,0,290
28,26,DR_99,66719,67143,0,253
28,26,PI_160,67028,67190,0,251
28,26,PI_183,67126,67270,0,287
28,26,DR_183,67126,67344,0,230
28,26,DR_160,67028,67559,0,219
28,27,SO_27,0,66614,0,254
28,27,DR_33,66183,66670,0,275
28,27,PI_73,66588,66726,0,254
28,27,DR_34,66482,66765,0,292
28,27,DR_73,66588,66960,0,121
28,27,PI_127,66843,66986,2,101
28,27,PI_133,66856,67008,0,84
28,27,DR_35,66412,67084,0,100
28,27,DR_133,66856,67258,0,160
28,27,PI_188,67138,67313,0,194
28,27,DR_127,66843,67363,0,233
28,27,PI_219,67311,67409,0,254
28,27,PI_226,67334,67474,0,290
28,28,SO_28,0,66622,0,163
28,28,DR_36,66263,66726,0,106
28,28,DR_37,66428,66914,0,255
28,28,PI_145,66911,67068,0,308
28,28,DR_145,66911,67282,0,155
28,28,PI_208,67220,67470,0,325
28,29,SO_29,0,66645,0,199
28,29,PI_72,66586,66726,0,256
28,29,DR_72,66586,66874,0,125
28,29,PI_104,66739,66950,0,141
28,29,DR_38,66505,67213,0,60
28,29,DR_104,66739,67356,0,47
28,29,PI_222,67323,67478,0,82
28,30,SO_30,0,66687,0,133
28,30,PI_68,66539,66687,2,133
28,30,PI_69,66547,66716,0,116
28,30,DR_69,66547,66827,0,32
28,30,DR_68,66539,67041,0,191
28,30,PI_154,66979,67138,0,247
28,30,PI_164,67040,67138,2,247
28,30,DR_154,66979,67215,0,210
28,30,DR_164,67040,67450,0,409
28,30,PI_232,67366,67603,0,267
28,31,SO_31,0,66656,0,310
28,31,DR_39,66298,66689,0,292
28,31,DR_40,66368,66750,0,234
28,31,PI_92,66694,66809,0,198
28,31,PI_91,66692,66877,0,180
28,31,DR_92,66694,66934,0,199
28,31,DR_41,66426,67006,0,219
28,31,DR_91,66692,67384,0,429
28,31,PI_209,67222,67405,2,430
28,31,PI_218,67310,67465,0,388
28,31,DR_209,67222,67726,0,116
28,32,SO_32,0,66677,0,197
28,32,DR_42,66438,66924,0,328
28,32,PI_130,66851,67028,0,345
28,32,PI_141,66894,67028,2,345
28,32,DR_141,66894,67116,0,303
28,32,PI_165,67047,67225,0,327
28,32,PI_177,67106,67225,2,327
28,32,DR_130,66851,67337,0,267
28,32,PI_205,67208,67372,0,284
28,32,DR_177,67106,67449,0,247
28,32,PI_240,67386,67541,0,189
28,33,SO_33,0,66620,0,195
28,33,DR_43,66496,66895,0,34
28,33,DR_44,66109,66964,0,10
28,33,PI_147,66926,67046,0,19
28,33,DR_147,66926,67243,0,155
28,33,PI_196,67171,67370,0,115
28,33,DR_196,67171,67564,0,325
28,34,SO_34,0,66609,0,249
28,34,DR_45,66246,66693,0,232
28,34,DR_46,66207,66950,0,63
28,34,PI_134,66860,66997,0,80
28,34,DR_47,66485,67124,0,18
28,34,DR_134,66860,67344,0,156
28,34,PI_217,67302,67444,0,100
28,34,PI_242,67407,67485,0,119
28,35,SO_35,0,66870,0,48
28,35,PI_116,66811,66997,0,116
28,35,DR_116,66811,67328,0,292
28,35,PI_214,67275,67432,0,330
28,35,DR_214,67275,67556,0,305
28,36,SO_36,0,66646,0,287
28,36,DR_48,66194,66646,3,287
28,36,DR_49,66344,66737,0,366
28,36,DR_50,66269,66821,0,344
28,36,DR_51,66542,66992,0,390
28,36,PI_103,66735,66992,2,390
28,36,DR_103,66735,67196,0,290
28,36,PI_194,67170,67261,0,250
28,36,PI_191,67150,67305,0,232
28,36,DR_194,67170,67305,3,232
28,36,DR_191,67150,67574,0,49
28,37,SO_37,0,66640,0,46
28,37,DR_52,66278,66743,0,31
28,37,DR_53,66379,66851,0,22
28,37,DR_54,66476,67036,0,138
28,37,PI_170,67080,67189,0,118
28,37,PI_178,67113,67268,0,138
28,37,DR_178,67113,67362,0,135
28,37,DR_170,67080,67567,0,214
28,38,SO_38,0,66618,0,181
28,38,DR_55,66086,66626,3,182
28,38,DR_56,66265,66940,0,64
28,38,PI_129,66850,66979,0,46
28,38,PI_144,66910,67020,0,62
28,38,DR_129,66850,67134,0,155
28,38,DR_144,66910,67281,0,66
28,38,PI_224,67326,67449,0,101
28,38,DR_224,67326,67691,0,130
28,39,SO_39,0,66630,0,104
28,39,PI_70,66571,66741,0,48
28,39,PI_75,66600,66741,2,48
28,39,DR_70,66571,66938,0,177
28,39,PI_123,66837,66974,0,194
28,39,DR_75,66600,67180,0,349
28,39,PI_163,67040,67202,0,328
28,39,PI_189,67143,67224,2,349
28,39,DR_189,67143,67279,0,309
28,39,DR_123,66837,67425,0,387
28,39,DR_163,67040,67826,0,19
28,40,SO_40,0,66644,0,122
28,40,DR_57,66051,66778,0,215
28,40,DR_58,66469,66998,0,99
28,40,PI_140,66893,67023,0,98
28,40,DR_140,66893,67365,0,256
28,40,PI_201,67182,67365,2,256
28,40,PI_198,67180,67409,0,217
28,40,DR_201,67182,67453,0,256
28,40,PI_234,67374,67575,0,252
28,41,SO_41,0,66700,0,195
28,41,DR_59,66338,66848,0,105
28,41,PI_114,66799,66922,0,162
28,41,PI_119,66816,66995,0,197
28,41,DR_114,66799,67084,0,256
28,41,DR_119,66816,67232,0,125
28,41,PI_200,67182,67313,0,179
28,41,DR_200,67182,67434,0,141
28,41,PI_231,67357,67510,0,125
28,42,SO_42,0,66604,0,230
28,42,DR_60,66449,66693,0,214
28,42,DR_61,66356,66741,0,253
28,42,DR_62,66319,66843,0,276
28,42,PI_109,66753,66951,0,220
28,42,DR_109,66753,67194,0,269
28,42,PI_167,67053,67194,2,269
28,42,PI_174,67093,67217,0,287
28,42,DR_174,67093,67319,0,232
28,42,DR_167,67053,67554,0,390
28,43,SO_43,0,66605,0,117
28,43,DR_63,65931,66702,0,63
28,43,DR_64,66378,66785,0,32
28,43,PI_110,66776,66937,0,100
28,43,PI_131,66854,67017,0,136
28,43,DR_131,66854,67055,0,153
28,43,DR_110,66776,67243,0,194
28,43,PI_185,67132,67243,2,194
28,43,PI_193,67160,67293,0,193
28,43,PI_207,67217,67385,0,141
28,43,DR_185,67132,67592,0,268
28,44,SO_44,0,66692,0,233
28,44,PI_80,66641,66844,0,247
28,44,PI_112,66787,66927,0,304
28,44,PI_98,66719,66927,2,304
28,44,PI_126,66839,66968,0,267
28,44,PI_138,66877,67009,0,304
28,44,DR_126,66839,67079,0,345
28,44,DR_112,66787,67132,0,326
28,44,DR_80,66641,67262,0,310
28,44,DR_98,66719,67355,0,233
28,44,PI_220,67320,67397,0,232
28,44,DR_138,66877,67397,3,232
28,44,DR_220,67320,67657,0,78
29,0,SO_0,0,66647,0,119
29,0,PI_67,66514,66717,0,121
29,0,PI_78,66616,66765,0,83
29,0,PI_88,66686,66813,0,121
29,0,DR_78,66616,66848,0,139
29,0,DR_67,66514,66988,0,117
29,0,PI_143,66905,66988,2,117
29,0,DR_88,66686,67112,0,47
29,0,DR_143,66905,67364,0,212
29,0,PI_213,67263,67419,0,213
29,0,PI_225,67332,67489,0,197
29,0,DR_213,67263,67604,0,232
29,1,SO_1,0,66671,0,59
29,1,DR_0,66464,67003,0,430
29,1,PI_146,66922,67003,2,430
29,1,DR_146,66922,67386,0,19
29,1,PI_211,67251,67431,0,32
29,1,PI_228,67340,67477,0,43
29,1,DR_228,67340,67652,0,171
29,2,SO_2,0,66654,0,100
29,2,DR_1,66482,66705,0,117
29,2,DR_2,66421,66901,0,105
29,2,PI_118,66812,66984,0,160
29,2,DR_3,66405,67142,0,200
29,2,PI_168,67055,67213,0,236
29,2,DR_168,67055,67261,0,238
29,2,DR_118,66812,67362,0,292
29,2,PI_221,67320,67362,2,292
29,2,PI_212,67262,67450,0,350
29,2,DR_221,67320,67686,0,212
29,3,SO_3,0,66752,0,174
29,3,PI_86,66682,66826,0,139
29,3,DR_86,66682,66878,0,158
29,3,PI_124,66838,66928,0,174
29,3,DR_4,66326,67074,0,118
29,3,DR_124,66838,67208,0,34
29,3,PI_192,67153,67229,2,35
29,3,PI_190,67147,67273,0,20
29,3,DR_190,67147,67434,0,117
29,3,PI_238,67380,67517,0,97
29,4,SO_4,0,66762,0,408
29,4,PI_87,66684,66840,0,388
29,4,PI_111,66781,66944,0,364
29,4,DR_87,66684,67194,0,232
29,4,DR_111,66781,67371,0,136
29,4,PI_223,67326,67440,0,99
29,4,PI_235,67377,67497,0,154
29,4,PI_244,67431,67530,0,153
29,5,SO_5,0,66646,0,193
29,5,PI_74,66599,66696,0,194
29,5,PI_79,66616,66799,0,173
29,5,DR_79,66616,66957,0,61
29,5,DR_74,66599,67115,0,11
29,5,PI_173,67093,67264,0,65
29,5,PI_210,67227,67388,0,11
29,5,DR_210,67227,67628,0,125
29,6,SO_6,0,66780,0,168
29,6,PI_101,66722,66999,0,213
29,6,PI_148,66934,67075,0,174
29,6,PI_157,67019,67075,2,174
29,6,DR_101,66722,67196,0,162
29,6,DR_157,67019,67387,0,155
29,6,DR_148,66934,67480,0,117
29,6,PI_239,67381,67528,0,135
29,7,SO_7,0,66714,0,125
29,7,PI_83,66659,66801,0,128
29,7,DR_83,66659,66873,0,126
29,7,PI_115,66810,66960,0,129
29,7,PI_136,66869,67034,0,130
29,7,DR_115,66810,67146,0,201
29,7,DR_136,66869,67532,0,10
29,8,SO_8,0,66655,0,252
29,8,PI_66,66503,66749,0,308
29,8,DR_66,66503,66894,0,230
29,8,DR_5,66543,66952,0,247
29,8,PI_142,66899,67005,0,248
29,8,PI_132,66856,67038,0,230
29,8,PI_153,66977,67071,0,248
29,8,DR_153,66977,67156,0,208
29,8,PI_175,67095,67156,2,208
29,8,DR_175,67095,67182,0,227
29,8,DR_142,66899,67283,0,231
29,8,PI_206,67212,67309,0,250
29,8,DR_132,66856,67401,0,308
29,8,PI_227,67336,67498,0,309
29,8,DR_206,67212,67595,0,308
29,9,SO_9,0,66665,0,199
29,9,DR_6,66516,66838,0,291
29,9,PI_107,66747,66874,0,292
29,9,PI_121,66833,66910,0,291
29,9,DR_107,66747,67002,0,307
29,9,PI_150,66954,67094,0,291
29,9,DR_121,66833,67330,0,125
29,9,DR_150,66954,67543,0,171
29,10,SO_10,0,66701,0,9
29,10,DR_7,66189,66701,3,9
29,10,DR_8,66508,66825,0,31
29,10,PI_117,66811,66964,0,96
29,10,DR_117,66811,67179,0,325
29,10,PI_158,67021,67179,2,325
29,10,PI_162,67038,67215,0,284
29,10,DR_158,67021,67324,0,389
29,10,DR_162,67038,67625,0,99
29,11,SO_11,0,66612,0,364
29,11,DR_9,66419,66745,0,328
29,11,PI_85,66673,66745,2,328
29,11,PI_82,66652,66841,0,350
29,11,DR_85,66673,66950,0,274
29,11,DR_10,66458,67033,0,216
29,11,DR_82,66652,67091,0,217
29,11,PI_161,67031,67188,0,275
29,11,DR_161,67031,67375,0,249
29,11,PI_216,67301,67478,0,272
29,11,PI_241,67387,67572,0,288
29,12,SO_12,0,66683,0,116
29,12,DR_11,66181,66748,0,60
29,12,DR_12,66503,66851,0,19
29,12,PI_128,66844,66984,0,43
29,12,DR_128,66844,67159,0,171
29,12,PI_166,67049,67172,0,189
29,12,PI_184,67129,67172,2,189
29,12,DR_166,67049,67288,0,100
29,12,DR_184,67129,67562,0,305
29,13,SO_13,0,66646,0,251
29,13,PI_65,66491,66731,0,309
29,13,DR_13,66471,67006,0,99
29,13,DR_65,66491,67058,0,62
29,13,PI_159,67027,67119,0,79
29,13,PI_169,67065,67173,0,78
29,13,DR_159,67027,67325,0,10
29,13,DR_169,67065,67520,0,137
29,14,SO_14,0,66618,0,388
29,14,DR_14,66043,66678,0,430
29,14,PI_76,66611,66828,0,369
29,14,DR_15,66478,66917,0,310
29,14,DR_76,66611,67125,0,430
29,14,PI_176,67105,67211,0,389
29,14,PI_187,67138,67263,0,368
29,14,PI_186,67136,67304,0,369
29,14,DR_186,67136,67426,0,365
29,14,DR_176,67105,67601,0,230
29,15,SO_15,0,66810,0,151
29,15,PI_95,66708,66903,0,100
29,15,PI_106,66744,66903,2,100
29,15,DR_16,66222,66985,0,155
29,15,DR_106,66744,67049,0,192
29,15,DR_95,66708,67267,0,60
29,15,PI_199,67182,67332,0,116
29,15,PI_180,67115,67355,0,115
29,15,PI_215,67284,67424,0,98
29,15,DR_215,67284,67515,0,63
29,16,SO_16,0,66612,0,157
29,16,DR_17,66358,66883,0,328
29,16,PI_93,66694,66883,2,328
29,16,PI_125,66838,66938,0,347
29,16,PI_137,66869,67027,0,409
29,16,PI_135,66865,67027,2,409
29,16,DR_125,66838,67116,0,347
29,16,DR_93,66694,67196,0,345
29,16,DR_135,66865,67291,0,329
29,16,DR_137,66869,67438,0,234
29,16,PI_233,67371,67488,0,214
29,16,DR_233,67371,67724,0,367
