VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID, DepartTime, nbPassengers, vehicleLoad
26,PI_99,66719,66882,2,250,66882,1,4
26,DR_32,66578,66940,3,287,66940,-1,3
26,DR_90,66690,66971,3,286,66971,-2,1
26,PI_139,66878,67024,2,288,67024,6,7
26,DR_139,66878,67077,3,290,67077,-6,1
26,DR_99,66719,67143,3,253,67143,-1,0
26,PI_160,67028,67190,2,251,67190,6,6
26,PI_183,67126,67270,2,287,67270,1,7
26,DR_183,67126,67344,3,230,67344,-1,6
26,DR_160,67028,67559,3,219,67559,-6,0
26,PI_246,67442,67670,2,180,67670,1,1
26,DR_246,67442,67887,3,310,67887,-1,0
26,PI_314,67698,67920,2,292,67920,1,1
26,PI_355,67820,67961,2,253,67961,1,2
26,DR_355,67820,68035,3,310,68035,-1,1
26,PI_387,67975,68100,2,309,68100,6,7
26,DR_314,67698,68313,3,182,68313,-1,6
26,DR_387,67975,68468,3,232,68468,-6,0
26,PI_499,68380,68510,2,233,68510,1,1
26,PI_486,68350,68557,2,216,68557,1,2
26,DR_499,68380,68769,3,328,68769,-1,1
26,DR_486,68350,69000,3,172,69000,-1,0
27,SO_27,0,66614,0,254,66614,0,5
27,DR_33,66183,66670,3,275,66670,-3,2
27,PI_73,66588,66726,2,254,66726,1,3
27,DR_34,66482,66765,3,292,66765,-1,2
27,DR_73,66588,66960,3,121,66960,-1,1
27,PI_127,66843,66986,2,101,66986,1,2
27,PI_133,66856,67008,2,84,67008,1,3
27,DR_35,66412,67084,3,100,67084,-1,2
27,DR_133,66856,67258,3,160,67258,-1,1
27,PI_188,67138,67313,2,194,67313,1,2
27,DR_127,66843,67363,3,233,67363,-1,1
27,PI_219,67311,67409,2,254,67409,1,2
27,PI_226,67334,67474,2,290,67474,1,3
27,DR_219,67311,67605,3,331,67605,-1,2
27,DR_188,67138,67703,3,307,67703,-1,1
27,PI_296,67629,67724,2,287,67724,1,2
27,DR_226,67334,67870,3,172,67870,-1,1
27,DR_296,67629,68124,3,430,68124,-1,0
27,PI_384,67964,68124,2,430,68124,2,2
27,DR_384,67964,68343,3,270,68343,-2,0
27,PI_473,68305,68343,2,270,68343,2,2
27,PI_463,68263,68402,2,288,68402,1,3
27,DR_463,68263,68526,3,232,68526,-1,2
27,PI_492,68363,68609,2,194,68609,2,4
27,DR_492,68363,68701,3,198,68701,-2,2
27,DR_473,68305,68883,3,131,68883,-2,0
28,SO_28,0,66622,0,163,66622,0,3
28,DR_36,66263,66726,3,106,66726,-2,1
28,DR_37,66428,66914,3,255,66960,-1,0
28,PI_145,66911,67068,2,308,67068,1,1
28,DR_145,66911,67282,3,155,67282,-1,0
28,PI_208,67220,67470,2,325,67470,6,6
28,PI_237,67379,67470,2,325,67470,1,7
28,DR_208,67220,67595,3,388,67595,-6,1
28,PI_252,67458,67595,2,388,67595,2,3
28,DR_237,67379,67828,3,252,67828,-1,2
28,DR_252,67458,68071,3,170,68071,-2,0
28,PI_372,67923,68190,2,80,68190,4,4
28,PI_431,68125,68223,2,62,68223,1,5
28,PI_441,68162,68223,2,62,68223,1,6
28,PI_388,67982,68277,2,47,68277,1,7
28,DR_372,67923,68308,3,36,68308,-4,3
28,DR_388,67982,68419,3,32,68419,-1,2
28,DR_431,68125,68573,3,188,68573,-1,1
28,DR_441,68162,68776,3,408,68776,-1,0
29,SO_29,0,66645,0,199,66645,0,1
29,PI_72,66586,66726,2,256,66726,1,2
29,DR_72,66586,66874,3,125,66874,-1,1
29,PI_104,66739,66950,2,141,66950,1,2
29,DR_38,66505,67213,3,60,67213,-1,1
29,DR_104,66739,67356,3,47,67380,-1,0
29,PI_222,67323,67478,2,82,67478,2,2
29,DR_222,67323,67565,3,116,67590,-2,0
29,PI_276,67558,67610,2,134,67610,2,2
29,PI_273,67540,67662,2,154,67662,1,3
29,DR_273,67540,67908,3,272,67908,-1,2
29,PI_352,67817,67952,2,273,67952,1,3
29,PI_368,67889,68111,2,200,68111,1,4
29,DR_276,67558,68129,3,219,68129,-2,2
29,DR_352,67817,68312,3,106,68312,-1,1
29,DR_368,67889,68579,3,247,68579,-1,0
29,PI_493,68366,68689,2,249,68689,1,1
29,PI_432,68125,68689,2,249,68689,4,5
29,DR_493,68366,68833,3,346,68833,-1,4
29,DR_432,68125,69057,3,117,69057,-4,0
30,SO_30,0,66687,0,133,66687,0,0
30,PI_68,66539,66687,2,133,66687,1,1
30,PI_69,66547,66716,2,116,66716,1,2
30,DR_69,66547,66827,3,32,66827,-1,1
30,DR_68,66539,67041,3,191,67041,-1,0
30,PI_154,66979,67138,2,247,67138,2,2
30,PI_164,67040,67138,2,247,67138,1,3
30,DR_154,66979,67215,3,210,67215,-2,1
30,DR_164,67040,67450,3,409,67450,-1,0
30,PI_232,67366,67603,2,267,67603,1,1
30,PI_274,67545,67707,2,344,67707,1,2
30,PI_295,67628,67836,2,328,67836,1,3
30,DR_232,67366,67836,3,328,67836,-1,2
30,DR_274,67545,67900,3,307,67900,-1,1
30,PI_339,67779,67966,2,289,67966,1,2
30,DR_295,67628,68045,3,274,68045,-1,1
30,PI_383,67952,68080,2,255,68080,1,2
30,DR_339,67779,68205,3,162,68205,-1,1
30,DR_383,67952,68456,3,329,68456,-1,0
30,PI_500,68386,68498,2,309,68498,1,1
30,PI_479,68328,68546,2,291,68546,1,2
30,DR_500,68386,68684,3,232,68684,-1,1
30,DR_479,68328,68915,3,387,68915,-1,0
31,SO_31,0,66656,0,310,66656,0,4
31,DR_39,66298,66689,3,292,66689,-2,2
31,DR_40,66368,66750,3,234,66750,-1,1
31,PI_92,66694,66809,2,198,66809,1,2
31,PI_91,66692,66877,2,180,66877,1,3
31,DR_92,66694,66934,3,199,66934,-1,2
31,DR_41,66426,67006,3,219,67006,-1,1
31,DR_91,66692,67384,3,429,67384,-1,0
31,PI_209,67222,67405,2,430,67405,1,1
31,PI_218,67310,67465,2,388,67465,1,2
31,DR_209,67222,67726,3,116,67726,-1,1
31,PI_298,67636,67726,2,116,67726,1,2
31,DR_218,67310,67930,3,230,67930,-1,1
31,DR_298,67636,68032,3,156,68032,-1,0
31,PI_373,67926,68110,2,118,68110,1,1
31,PI_391,67991,68110,2,118,68110,1,2
31,PI_410,68052,68167,2,117,68167,1,3
31,DR_373,67926,68268,3,120,68268,-1,2
31,PI_448,68202,68342,2,118,68342,2,4
31,DR_410,68052,68505,3,212,68505,-1,3
31,DR_448,68202,68505,3,212,68505,-2,1
31,DR_391,67991,68658,3,165,68658,-1,0
32,SO_32,0,66677,0,197,66677,0,1
32,DR_42,66438,66924,3,328,66924,-1,0
32,PI_130,66851,67028,2,345,67028,1,1
32,PI_141,66894,67028,2,345,67028,3,4
32,DR_141,66894,67116,3,303,67116,-3,1
32,PI_165,67047,67225,2,327,67225,1,2
32,PI_177,67106,67225,2,327,67225,1,3
32,DR_130,66851,67337,3,267,67337,-1,2
32,PI_205,67208,67372,2,284,67372,2,4
32,DR_177,67106,67449,3,247,67449,-1,3
32,PI_240,67386,67541,2,189,67541,1,4
32,DR_165,67047,67660,3,157,67660,-1,3
32,DR_205,67208,67776,3,212,67776,-2,1
32,DR_240,67386,67861,3,156,67861,-1,0
32,PI_351,67817,67900,2,137,67900,3,3
32,PI_361,67845,67948,2,99,67948,1,4
32,DR_351,67817,67976,3,100,67976,-3,1
32,DR_361,67845,68197,3,268,68197,-1,0
32,PI_423,68093,68238,2,269,68238,1,1
32,PI_420,68085,68326,2,326,68326,2,3
32,PI_460,68256,68391,2,287,68391,1,4
32,PI_466,68273,68391,2,287,68391,1,5
32,DR_423,68093,68454,3,349,68454,-1,4
32,DR_466,68273,68610,3,210,68610,-1,3
32,DR_420,68085,68678,3,189,68678,-2,1
32,DR_460,68256,68823,3,159,68823,-1,0
33,SO_33,0,66620,0,195,66620,0,7
33,DR_43,66496,66895,3,34,66895,-1,6
33,DR_44,66109,66964,3,10,66964,-6,0
33,PI_147,66926,67046,2,19,67046,3,3
33,DR_147,66926,67243,3,155,67243,-3,0
33,PI_196,67171,67370,2,115,67370,1,1
33,DR_196,67171,67564,3,325,67564,-1,0
33,PI_265,67501,67564,2,325,67564,2,2
33,PI_268,67511,67614,2,365,67614,1,3
33,DR_268,67511,67614,3,365,67614,-1,2
33,DR_265,67501,67851,3,155,67851,-2,0
33,PI_333,67761,67872,2,173,67872,6,6
33,PI_354,67820,67974,2,193,67974,1,7
33,DR_333,67761,68009,3,175,68009,-6,1
33,PI_375,67927,68125,2,229,68125,1,2
33,DR_354,67820,68283,3,136,68283,-1,1
33,DR_375,67927,68445,3,285,68445,-1,0
33,PI_472,68301,68510,2,345,68510,1,1
33,PI_495,68371,68644,2,330,68644,1,2
33,DR_472,68301,68682,3,349,68682,-1,1
33,DR_495,68371,68921,3,193,68921,-1,0
34,SO_34,0,66609,0,249,66609,0,4
34,DR_45,66246,66693,3,232,66693,-1,3
34,DR_46,66207,66950,3,63,66950,-1,2
34,PI_134,66860,66997,2,80,66997,1,3
34,DR_47,66485,67124,3,18,67124,-2,1
34,DR_134,66860,67344,3,156,67350,-1,0
34,PI_217,67302,67444,2,100,67444,1,1
34,PI_242,67407,67485,2,119,67485,1,2
34,DR_217,67302,67584,3,158,67584,-1,1
34,DR_242,67407,67779,3,45,67779,-1,0
34,PI_318,67711,67848,2,46,67848,1,1
34,PI_340,67781,67889,2,62,67889,2,3
34,DR_318,67711,68121,3,177,68121,-1,2
34,PI_389,67985,68204,2,233,68204,2,4
34,PI_430,68119,68204,2,233,68204,1,5
34,DR_389,67985,68297,3,310,68297,-2,3
34,PI_444,68183,68297,2,310,68297,2,5
34,DR_340,67781,68465,3,409,68465,-2,3
34,PI_498,68374,68495,2,389,68495,1,4
34,DR_430,68119,68525,3,409,68525,-1,3
34,DR_498,68374,68657,3,304,68657,-1,2
34,DR_444,68183,68740,3,247,68740,-2,0
35,SO_35,0,66870,0,48,66870,0,0
35,PI_116,66811,66997,2,116,66997,1,1
35,DR_116,66811,67328,3,292,67328,-1,0
35,PI_214,67275,67432,2,330,67432,1,1
35,DR_214,67275,67556,3,305,67556,-1,0
35,PI_262,67488,67556,2,305,67556,6,6
35,DR_262,67488,67810,3,99,67810,-6,0
35,PI_315,67699,67868,2,116,67868,2,2
35,PI_353,67820,67933,2,60,67933,1,3
35,PI_360,67845,68018,2,80,68018,1,4
35,DR_315,67699,68208,3,228,68208,-2,2
35,PI_413,68067,68301,2,191,68301,1,3
35,DR_360,67845,68333,3,173,68333,-1,2
35,PI_458,68248,68455,2,251,68455,1,3
35,DR_353,67820,68455,3,251,68455,-1,2
35,DR_458,68248,68589,3,227,68589,-1,1
35,DR_413,68067,68620,3,246,68620,-1,0
36,SO_36,0,66646,0,287,66646,0,5
36,DR_48,66194,66646,3,287,66646,-1,4
36,DR_49,66344,66737,3,366,66737,-2,2
36,DR_50,66269,66821,3,344,66821,-1,1
36,DR_51,66542,66992,3,390,66992,-1,0
36,PI_103,66735,66992,2,390,66992,1,1
36,DR_103,66735,67196,3,290,67200,-1,0
36,PI_194,67170,67261,2,250,67261,1,1
36,PI_191,67150,67305,2,232,67305,1,2
36,DR_194,67170,67305,3,232,67305,-1,1
36,DR_191,67150,67574,3,49,67574,-1,0
36,PI_270,67524,67639,2,21,67639,1,1
36,PI_278,67563,67688,2,20,67688,1,2
36,PI_286,67594,67737,2,21,67737,1,3
36,DR_278,67563,67879,3,104,67879,-1,2
36,DR_286,67594,67979,3,176,67979,-1,1
36,DR_270,67524,68123,3,199,68123,-1,0
36,PI_390,67985,68177,2,200,68177,2,2
36,PI_428,68107,68218,2,218,68218,1,3
36,PI_412,68064,68287,2,255,68287,1,4
36,DR_428,68107,68395,3,308,68395,-1,3
36,DR_412,68064,68531,3,232,68531,-1,2
36,PI_471,68291,68531,2,232,68531,1,3
36,DR_471,68291,68648,3,156,68648,-1,2
36,DR_390,67985,68762,3,152,68762,-2,0
37,SO_37,0,66640,0,46,66640,0,4
37,DR_52,66278,66743,3,31,66743,-2,2
37,DR_53,66379,66851,3,22,66851,-1,1
37,DR_54,66476,67036,3,138,67110,-1,0
37,PI_170,67080,67189,2,118,67189,1,1
37,PI_178,67113,67268,2,138,67268,1,2
37,DR_178,67113,67362,3,135,67362,-1,1
37,DR_170,67080,67567,3,214,67567,-1,0
37,PI_266,67507,67620,2,213,67620,1,1
37,PI_248,67451,67620,2,213,67620,1,2
37,PI_281,67572,67652,2,194,67652,1,3
37,DR_248,67451,67795,3,310,67795,-1,2
37,PI_301,67645,67874,2,272,67874,2,4
37,DR_281,67572,67975,3,269,67975,-1,3
37,DR_266,67507,68089,3,348,68089,-1,2
37,PI_405,68038,68192,2,285,68192,1,3
37,DR_301,67645,68275,3,228,68275,-2,1
37,PI_453,68213,68471,2,387,68471,1,2
37,DR_405,68038,68527,3,389,68527,-1,1
37,DR_453,68213,68692,3,247,68692,-1,0
38,SO_38,0,66618,0,181,66618,0,4
38,DR_55,66086,66626,3,182,66626,-1,3
38,DR_56,66265,66940,3,64,66940,-3,0
38,PI_129,66850,66979,2,46,66979,1,1
38,PI_144,66910,67020,2,62,67020,1,2
38,DR_129,66850,67134,3,155,67134,-1,1
38,DR_144,66910,67281,3,66,67380,-1,0
38,PI_224,67326,67449,2,101,67449,1,1
38,DR_224,67326,67691,3,130,67770,-1,0
38,PI_321,67719,67828,2,146,67828,1,1
38,PI_326,67739,67916,2,179,67916,1,2
38,DR_321,67719,68023,3,175,68023,-1,1
38,PI_370,67909,68023,2,175,68023,1,2
38,DR_370,67909,68171,3,99,68171,-1,1
38,PI_403,68024,68197,2,118,68197,1,2
38,DR_326,67739,68474,3,386,68474,-1,1
38,PI_485,68346,68546,2,367,68546,1,2
38,PI_467,68276,68622,2,368,68622,1,3
38,DR_403,68024,68690,3,387,68690,-1,2
38,DR_485,68346,68877,3,250,68877,-1,1
38,DR_467,68276,69068,3,125,69068,-1,0
39,SO_39,0,66630,0,104,66630,0,0
39,PI_70,66571,66741,2,48,66741,1,1
39,PI_75,66600,66741,2,48,66741,5,6
39,DR_70,66571,66938,3,177,66938,-1,5
39,PI_123,66837,66974,2,194,66974,2,7
39,DR_75,66600,67180,3,349,67180,-5,2
39,PI_163,67040,67202,2,328,67202,1,3
39,PI_189,67143,67224,2,349,67224,2,5
39,DR_189,67143,67279,3,309,67279,-2,3
39,DR_123,66837,67425,3,387,67425,-2,1
39,DR_163,67040,67826,3,19,67860,-1,0
39,PI_346,67802,67860,2,19,67860,1,1
39,PI_357,67828,67952,2,44,67952,2,3
39,DR_346,67802,68196,3,247,68196,-1,2
39,PI_385,67964,68196,2,247,68196,1,3
39,PI_418,68082,68254,2,230,68254,1,4
39,PI_416,68073,68314,2,232,68314,1,5
39,DR_418,68082,68358,3,250,68358,-1,4
39,DR_357,67828,68443,3,212,68443,-2,2
39,DR_385,67964,68606,3,118,68606,-1,1
39,DR_416,68073,68762,3,20,68762,-1,0
40,SO_40,0,66644,0,122,66644,0,7
40,DR_57,66051,66778,3,215,66778,-6,1
40,DR_58,66469,66998,3,99,66998,-1,0
40,PI_140,66893,67023,2,98,67023,1,1
40,DR_140,66893,67365,3,256,67365,-1,0
40,PI_201,67182,67365,2,256,67365,1,1
40,PI_198,67180,67409,2,217,67409,1,2
40,DR_201,67182,67453,3,256,67453,-1,1
40,PI_234,67374,67575,2,252,67575,1,2
40,PI_257,67483,67638,2,290,67638,1,3
40,DR_198,67180,67854,3,171,67854,-1,2
40,DR_234,67374,67960,3,157,67960,-1,1
40,DR_257,67483,68169,3,32,68169,-1,0
40,PI_397,68014,68262,2,46,68262,2,2
40,PI_402,68022,68262,2,46,68262,1,3
40,PI_454,68217,68387,2,116,68387,1,4
40,DR_454,68217,68387,3,116,68387,-1,3
40,DR_402,68022,68602,3,141,68602,-1,2
40,DR_397,68014,68805,3,249,68805,-2,0
41,SO_41,0,66700,0,195,66700,0,1
41,DR_59,66338,66848,3,105,66848,-1,0
41,PI_114,66799,66922,2,162,66922,1,1
41,PI_119,66816,66995,2,197,66995,2,3
41,DR_114,66799,67084,3,256,67084,-1,2
41,DR_119,66816,67232,3,125,67232,-2,0
41,PI_200,67182,67313,2,179,67313,6,6
41,DR_200,67182,67434,3,141,67434,-6,0
41,PI_231,67357,67510,2,125,67510,1,1
41,PI_245,67440,67591,2,179,67591,1,2
41,DR_245,67440,67816,3,49,67816,-1,1
41,DR_231,67357,67954,3,31,67954,-1,0
41,PI_365,67866,68027,2,34,68027,6,6
41,PI_386,67971,68118,2,44,68118,1,7
41,DR_365,67866,68214,3,116,68214,-6,1
41,DR_386,67971,68405,3,21,68405,-1,0
41,PI_482,68340,68519,2,19,68519,1,1
41,DR_482,68340,68866,3,249,68866,-1,0
42,SO_42,0,66604,0,230,66604,0,3
42,DR_60,66449,66693,3,214,66693,-1,2
42,DR_61,66356,66741,3,253,66741,-1,1
42,DR_62,66319,66843,3,276,66843,-1,0
42,PI_109,66753,66951,2,220,66951,1,1
42,DR_109,66753,67194,3,269,67194,-1,0
42,PI_167,67053,67194,2,269,67194,2,2
42,PI_174,67093,67217,2,287,67217,5,7
42,DR_174,67093,67319,3,232,67319,-5,2
42,DR_167,67053,67554,3,390,67554,-2,0
42,PI_259,67486,67554,2,390,67554,1,1
42,PI_260,67487,67621,2,409,67621,6,7
42,DR_259,67486,67841,3,229,67841,-1,6
42,PI_332,67759,67841,2,229,67841,1,7
42,DR_260,67487,68031,3,179,68031,-6,1
42,DR_332,67759,68317,3,63,68317,-1,0
42,PI_464,68270,68434,2,152,68434,1,1
42,PI_483,68345,68456,2,135,68456,6,7
42,DR_483,68345,68531,3,189,68531,-6,1
42,DR_464,68270,68614,3,267,68614,-1,0
43,SO_43,0,66605,0,117,66605,0,2
43,DR_63,65931,66702,3,63,66702,-1,1
43,DR_64,66378,66785,3,32,66810,-1,0
43,PI_110,66776,66937,2,100,66937,1,1
43,PI_131,66854,67017,2,136,67017,2,3
43,DR_131,66854,67055,3,153,67055,-2,1
43,DR_110,66776,67243,3,194,67243,-1,0
43,PI_185,67132,67243,2,194,67243,2,2
43,PI_193,67160,67293,2,193,67293,1,3
43,PI_207,67217,67385,2,141,67385,1,4
43,DR_185,67132,67592,3,268,67592,-2,2
43,DR_193,67160,67649,3,287,67649,-1,1
43,DR_207,67217,67733,3,231,67733,-1,0
43,PI_309,67677,67848,2,286,67848,1,1
43,PI_336,67771,67848,2,286,67848,1,2
43,PI_343,67792,67951,2,251,67951,1,3
43,DR_336,67771,68118,3,325,68118,-1,2
43,DR_309,67677,68308,3,136,68308,-1,1
43,DR_343,67792,68420,3,62,68420,-1,0
43,PI_474,68308,68507,2,134,68507,1,1
43,PI_470,68288,68524,2,135,68524,6,7
43,DR_470,68288,68603,3,155,68603,-6,1
43,DR_474,68308,68688,3,208,68688,-1,0
44,SO_44,0,66692,0,233,66692,0,0
44,PI_80,66641,66844,2,247,66844,1,1
44,PI_112,66787,66927,2,304,66927,1,2
44,PI_98,66719,66927,2,304,66927,1,3
44,PI_126,66839,66968,2,267,66968,1,4
44,PI_138,66877,67009,2,304,67009,1,5
44,DR_126,66839,67079,3,345,67079,-1,4
44,DR_112,66787,67132,3,326,67132,-1,3
44,DR_80,66641,67262,3,310,67262,-1,2
44,DR_98,66719,67355,3,233,67355,-1,1
44,PI_220,67320,67397,2,232,67397,1,2
44,DR_138,66877,67397,3,232,67397,-1,1
44,DR_220,67320,67657,3,78,67657,-1,0
44,PI_290,67603,67657,2,78,67657,1,1
44,DR_290,67603,67771,3,171,67771,-1,0
44,PI_311,67678,67784,2,189,67784,1,1
44,PI_316,67699,67828,2,227,67828,1,2
44,PI_335,67768,67884,2,210,67884,1,3
44,DR_335,67768,67957,3,228,67957,-1,2
44,PI_349,67814,68040,2,285,68040,1,3
44,PI_382,67951,68072,2,325,68072,1,4
44,DR_311,67678,68122,3,365,68122,-1,3
44,DR_316,67699,68216,3,408,68216,-1,2
44,PI_424,68101,68216,2,408,68216,1,3
44,DR_382,67951,68264,3,409,68264,-1,2
44,PI_449,68206,68264,2,409,68264,1,3
44,PI_450,68208,68264,2,409,68264,3,6
44,DR_349,67814,68358,3,348,68358,-1,5
44,PI_451,68209,68408,2,328,68408,1,6
44,PI_490,68362,68493,2,310,68493,1,7
44,DR_424,68101,68591,3,307,68591,-1,6
44,DR_450,68208,68686,3,230,68686,-3,3
44,DR_449,68206,68737,3,210,68737,-1,2
44,DR_451,68209,68795,3,211,68795,-1,1
44,DR_490,68362,68932,3,99,68932,-1,0
